id,City,Country,IATA,ICAO,lat,lon,Altitude,Timezone,DST,Tz databse
8855,Neustadt-Glewe,Germany,,EDAN,53.364779,11.607352,115,1,E,Europe/Berlin
8856,Bischofswiesen,Germany,,\N,47.62313,12.972214,2297,1,E,Europe/Berlin
8857,Warnemuende,Germany,,ETMW,54.181438,12.132082,10,1,E,Europe/Berlin
8858,Tangshan,China,TVS,ZBSN,39.717444,118.002389,25,8,N,Asia/Chongqing
8859,GOETSENHOVEN,Belgium,,EBTN,50.7817,4.95778,246,1,E,Europe/Brussels
8860,Wildenrath,Germany,,EDUW,51.113721,6.210245,200,1,E,Europe/Berlin
8861,Bremgarten,Germany,,EDTG,47.902779,7.617778,300,1,E,Europe/Berlin
8862,Birburg,Germany,,EDRB,49.945278,6.565,1200,1,U,Europe/Berlin
8863,Toul,France,,\N,48.779999,5.98,936,1,E,Europe/Paris
8864,Palo Alto,United States,PAO,KPAO,37.4611111,-122.1150556,7,-8,A,America/Los_Angeles
8865,Dubai,United Arab Emirates,,\N,25.274193,55.28311,0,4,U,Asia/Dubai
8866,Ust-Nera,Russia,,UEMT,64.568056,143.236111,3000,11,U,Asia/Vladivostok
8867,Vysoke Myto,Czech Republic,,LKVM,49.5537,16.1109,988,1,E,Europe/Prague
8868,Spa,Belgium,,EBSP,50.4824981689,5.910299778,1581,1,E,Europe/Brussels
8869,Mesa,United States,FFZ,KFFZ,33.4608001709,-111.7279968262,1394,-7,A,America/Phoenix
8870,Cooldige,United States,P08,KP08,32.9359016418,-111.4270019531,1574,-7,A,America/Phoenix
8871,Cottonwood,United States,P52,KP52,34.7299995422,-112.0350036621,3550,-7,A,America/Phoenix
8872,Namur,Belgium,,EBNM,50.4879989624,4.7689199448,594,1,E,Europe/Brussels
8873,Hasselt,Belgium,,EBZH,50.9700012207,5.3750700951,141,1,E,Europe/Brussels
8874,Phoenix,United States,A39,KA39,32.9916992188,-111.9209976196,1300,-7,A,America/Phoenix
8875,Wickenburg,United States,E25,KE25,33.96889877,-112.7990036,2377,-7,A,America/Phoenix
8876,Yangzhou,China,YTY,ZSYA,32.5617,119.715,7,8,N,Asia/Chongqing
8877,Pontiac,United States,PTK,KPTK,42.667,-83.35,980,-5,A,America/New_York
8878,Fuzhou,China,,\N,26.11351,119.319998,39,8,N,Asia/Chongqing
8879,Xiamen,China,,\N,24.4679,118.116,255,8,N,Asia/Chongqing
8880,Kissidougou,Guinea,KSI,GUKU,9.160556,-10.124443,550,0,N,Africa/Conakry
8881,Pecs,Hungary,QPJ,\N,46.070833,18.233056,1000,1,E,Europe/Budapest
8882,Neuwied,Germany,,\N,50.432008,7.472785,300,1,E,Europe/Berlin
8883,Castelnuovo di Garfagnana,Italy,,\N,44.116464,10.409954,1100,1,E,Europe/Rome
8884,Portovenere,Italy,,\N,44.0519359,9.8353078,10,1,E,Europe/Rome
8885,Amsterdam,Netherlands,,\N,52.338841,4.871471,10,1,E,Europe/Amsterdam
8886,Budapest,Hungary,,\N,47.500497,19.085484,100,1,E,Europe/Budapest
8887,Zagreb,Croatia,,\N,45.804289,15.979121,500,1,E,Europe/Zagreb
8888,Keene,United States,EEN,\N,72.270833,42.898333,149,-5,A,\N
8889,Tianshui,China,THQ,ZLTS,34.333,105.514,9186,8,N,Asia/Chongqing
8890,Kawama,Cuba,,MUKW,23.123642,-81.301805,16,-5,U,America/Havana
8891,Yumuri Valley,Cuba,,\N,23.1,-81.9,0,-5,U,America/Havana
8892,Kooddoo,Maldives,GKK,VRMO,0.7308,73.433,10,5,U,Indian/Maldives
8893,Glasgow,United States,,07MT,48.4211069,-106.5277039,2762,-7,A,America/Denver
8894,Rochester,United Kingdom,RCS,EGTO,51.351944,0.502778,426,0,E,Europe/London
8895,Den Haag,Netherlands,,\N,52.081667,4.329167,0,1,E,Europe/Amsterdam
8896,Paris,France,,\N,48.880931,2.355323,0,1,E,Europe/Paris
8897,Venlo,Netherlands,,\N,51.364722,6.171389,0,1,E,Europe/Amsterdam
8898,Monchengladbach,Germany,,\N,51.196,6.446,0,1,E,Europe/Berlin
8899,Utrecht ,Netherlands,,\N,52.089167,5.109722,0,1,E,Europe/Amsterdam
8900,Albany,United States,,\N,42.641389,-73.741111,324,-5,A,America/New_York
8901,Tacoma,United States,,\N,47.242733,-122.42041,50,-8,A,America/Los_Angeles
8902,Orlando,United States,,\N,28.5259,-81.3813,82,-5,A,America/New_York
8903,Healy,United States,,\N,63.7306,-148.9137333333,1730,-9,A,America/Anchorage
8904,Wood Buffalo,Canada,JHL,\N,57.223889,-111.418889,1048,-7,A,America/Edmonton
8905,Charlotte,United States,EQY,\N,35.01833,-80.62001,679,-5,A,America/New_York
8906,Aare,Sweden,,\N,63.398779,13.075956,1240,1,E,Europe/Stockholm
8907,Villach,Austria,,\N,46.618333,13.848333,1644,1,E,Europe/Vienna
8908,Krakow,Poland,,\N,50.065556,19.947222,719,1,E,Europe/Warsaw
8909,Vienna,Austria,,\N,48.175,16.335278,738,1,E,Europe/Vienna
8910,Rome,Italy,,\N,41.900833,12.501944,197,1,E,Europe/Rome
8911,Naples,Italy,,\N,40.8525,14.271944,39,1,E,Europe/Rome
8912,London,United Kingdom,,\N,51.5284,-0.1331,89,0,E,Europe/London
8913,Kankan,Guinea,KNN,GUXD,10.448333,-9.227499,8694,0,U,Africa/Conakry
8914,Rio Hondo,Argentina,RHD,SANH,-27.509946,-64.936666,1181,-3,S,America/Cordoba
8915,Guangzhou,China,,\N,23.151343,113.252073,19,8,N,Asia/Chongqing
8916,Shenzhen,China,,\N,22.532043,113.908729,3,8,N,Asia/Chongqing
8917,Shenzhen,China,,\N,22.607058,114.027203,229,8,N,Asia/Chongqing
8918,Keetmanshoop,Namibia,KMP,FYKT,-26.5397,18.1114,3506,1,U,Africa/Windhoek
8919,Shenzhen,China,,\N,22.476555,113.912855,2,8,N,Asia/Chongqing
8920,Zhuhai,China,,\N,22.233333,113.583333,2,8,N,Asia/Chongqing
8921,Kangding,China,KGT,ZUKD,30.1575,101.734722,14042,8,N,Asia/Chongqing
8922,Aranyaprathet,Thailand,,\N,13.4058,102.311,150,7,N,Asia/Bangkok
8923,Nha Trang,Vietnam,,\N,12.15,109.11,50,7,N,Asia/Saigon
8924,Veliky Ustyug,Russia,VUS,ULWU,60.788333,46.26,331,4,N,Europe/Moscow
8925,Iowa City,United States,IOW,KIOW,41.639244,-91.546503,668,-6,A,America/Chicago
8926,Turpan,China,TLQ,ZWTP,42.942328,89.185877,20,8,U,Asia/Chongqing
8927,Morro de Sao Paulo,Brazil,,SNCL,-13.389444445,-38.91,3,-3,S,America/Fortaleza
8928,Windom,United States,MWM,KMWM,43.9134017,-95.1094083,1410,-6,A,America/Chicago
8929,Sasakwa,Tanzania,,\N,-2.0714,34.5068,4000,3,N,Africa/Dar_es_Salaam
8930,Yabuli Town,China,,\N,44.4653,128.27,1200,8,N,Asia/Chongqing
8931,Longview,United States,,OG39,44.6608611,-119.6526153,2080,-8,A,America/Los_Angeles
8932,Rothera Research Station,United Kingdom,,EGAR,-67.34,-68.08,200,12,U,Antarctica/South_Pole
8933,Sortavala,Russia,,ULPW,61.736099,30.673599,14,4,N,Europe/Moscow
8934,Valaam,Russia,,\N,61.37115,30.88977,15,4,N,Europe/Moscow
8935,Annapolis,United States,ANP,KANP,38.942778,-76.568333,34,-5,A,America/New_York
8936,Taipei,Taiwan,,\N,25.049214,121.577961,0,8,N,Asia/Taipei
8937,Kaohsiung,Taiwan,,\N,22.638432,120.301877,39,8,N,Asia/Taipei
8938,Hualien,Taiwan,,\N,23.992722,121.60135,45,8,N,Asia/Taipei
8939,El Merk,Algeria,,\N,30.300039,8.160833,0,1,U,Africa/Algiers
8940,Budapest,Hungary,,\N,-47.500278,-160.916111,0,1,E,\N
8941,Bratislava,Slovakia,,\N,-48.158263,17.105839,430,1,E,\N
8942,Ndutu,Tanzania,DUU,HTND,-3.0243398,34.9845059,5400,3,U,Africa/Dar_es_Salaam
8943,Cuamba,Mozambique,FXO,FQCB,-14.8175,36.528333,1931,2,N,Africa/Maputo
8944,Bodaibo,Russia,ODO,UIKB,57.5137,114.1348,940,9,N,Asia/Irkutsk
8945,Berdoba,Chad,,\N,16.072,22.8466,2953,1,N,Africa/Ndjamena
8946,Zhytomyr,Ukraine,ZTR,UKKV,50.270556,28.738611,0,2,E,Europe/Kiev
8947,Mozyr,Belarus,,UMGM,51.981944,29.165,0,3,N,Europe/Minsk
8948,Paluknys,Lithuania,,EYVP,54.483056,24.989722,0,2,E,Europe/Vilnius
8949,Mattala,Sri Lanka,HRI,VCRI,6.284467,81.124128,157,5.5,N,Asia/Colombo
8950,Pecos,United States,PEQ,KPEQ,31.3823889,-103.5107222,2613,-6,A,America/Chicago
8951,Hattiesburg,United States,HBG,KHBG,31.2649444,-89.2528889,151,-6,A,America/Chicago
8952,Botucatu,Brazil,QCJ,SDBK,-22.938,-48.467,3012,-3,S,America/Sao_Paulo
8953,Anapolis,Brazil,,SBAN,-16.23,-48.966,3731,-3,S,America/Sao_Paulo
8954,Sao Carlos,Brazil,QSC,SDSC,-21.875,-47.904,2649,-3,S,America/Sao_Paulo
8955,Byron Bay,Australia,,\N,28.383504,153.365447,10,10,O,\N
8956,Grindelwald,Switzerland,,\N,46.35106,7.57408,6000,1,U,Europe/Zurich
8957,Grindelwald,Switzerland,,\N,46.3506,7.57408,6000,1,U,Europe/Zurich
8958,Yankton,United States,YKN,KYKN,42.8711,-97.3969,1200,-6,A,America/Chicago
8959,Selma Alabama,United States,SES,KSES,32.4404,-86.9522,131,-6,A,America/Chicago
8960,Hwange National Park,Zimbabwe,,\N,-19.123333,27.201389,3543,2,N,Africa/Harare
8961,Sir Bani Yas Island,United Arab Emirates,XSB,\N,24.2856083,52.5783472,5,4,U,Asia/Dubai
8962,Dalma Island,United Arab Emirates,ZDY,\N,24.5033833,52.3360528,8,4,U,Asia/Dubai
8964,Playa del Carmen,Mexico,PCM,\N,20.6225,-87.082221,1,-6,U,America/Mexico_City
8965,Beccles,United Kingdom,,EGSM,52.438333,1.606944,80,0,E,Europe/London
8966,Kratie,Cambodia,KTI,VDKT,12.4905,106.055,3610,7,N,Asia/Phnom_Penh
8967,Caldera,Chile,,SCCL,-27.078052,-70.795305,180,-4,U,America/Santiago
8968,San Pedro de Atacama,Chile,,SCPE,-22.918888,-68.162777,7959,-4,U,America/Santiago
8969,Copacabana,Bolivia,,SLCC,-16.183326,-69.087501,12591,-4,U,America/La_Paz
8970,Havelock Island,India,,\N,12.042636,92.982574,0,5.5,N,Asia/Calcutta
8971,Guyuan,China,GYU,ZLGY,36.078611,106.216667,5577,8,U,Asia/Chongqing
8972,Brawdy,United Kingdom,,EGDA,51.880462,-5.12148,355,0,E,Europe/London
8973,Paxi,Greece,,\N,39.195944,20.195961,0,2,E,Europe/Athens
8974,Changhai,China,CNI,ZYCH,39.266389,122.666944,1,8,N,Asia/Chongqing
8975,Redhill,United Kingdom,KRH,EGKR,51.213612,-0.13861,221,0,E,Europe/London
8976,Bad Gastein,Austria,,\N,47.1,13.0167,3287,1,E,Europe/Vienna
8977,Maratea,Italy,,\N,40,15.7167,1000,1,E,Europe/Rome
8978,London,United Kingdom,,\N,51.4964,-0.14391,48,0,E,Europe/London
8979,Jiagedaqi District,China,JGD,\N,50.375,124.117,1205,8,N,Asia/Chongqing
8980,Chinchilla,Australia,CCL,YCCA,-26.769444,150.616667,1030,10,O,Australia/Brisbane
8981,Hollister,United States,1C9,\N,54.0133333333,-124.7683333333,152,-8,A,America/Vancouver
8982,Hayward,United States,HWD,KHWD,37.6588888889,-122.1216666667,52,-8,A,America/Los_Angeles
8983,Motueka,New Zealand,MZP,NZMK,-41.123299,172.988998,39,12,Z,Pacific/Auckland
8984,Shute Harbour,Australia,JHQ,YSHR,-20.278299,148.757004,12,10,O,Australia/Brisbane
8985,Enstone,United Kingdom,,EGTN,51.928167,-1.4285,550,0,U,Europe/London
8986,Portoferrario,Italy,,\N,42.49,10.19,13,1,E,Europe/Rome
8987,Pittsburgh,United States,,\N,40.4406,-79.9961,1370,-5,A,America/New_York
8988,Raton,United States,,\N,36.9033,-104.4386,8800,-7,A,America/Denver
8989,Ann Arbor,United States,ARB,KARB,42.132274,-83.444418,839,-5,A,America/New_York
8990,Myrdal,Norway,,\N,60.4418,7.0723,2844,1,E,Europe/Oslo
8991,Flam,Norway,,\N,60.5017,7.0714,6,1,E,Europe/Oslo
8992,Leikanger,Norway,,\N,61.1351,6.4723,6,1,E,Europe/Oslo
8993,Gryphon FPSO,United Kingdom,,GRY1,59.35,1.57,0,0,U,\N
8994,Shepparton,Australia,SHT,YSHT,-36.428902,145.393005,374,10,O,Australia/Hobart
8995,Temora,Australia,TEM,YTEM,-34.4248,147.5104,921,10,O,Australia/Sydney
8996,Gayndah,Australia,GAH,YGAY,-25.61528,151.62083,369,10,N,Australia/Brisbane
8997,Popondetta,Papua New Guinea,EIA,\N,-8.1999998093,147.850006104,311,10,U,Pacific/Port_Moresby
8998,Wilcannia,Australia,WIO,YWCA,-31.5174999237,143.378997803,250,10,O,Australia/Sydney
8999,Bollards Lagoon Station,Australia,,\N,-28.9832259,140.852844,250,9.5,O,Australia/Adelaide
9000,Delamere Range,Australia,,\N,-15.7467,131.919998,200,9.5,U,Australia/Darwin
9001,Ivanhoe,Australia,,YIVO,-32.883301,144.309998,331,10,O,Australia/Sydney
9002,Menindee,Australia,,YMED,-32.22,142.2418,164,10,O,Australia/Sydney
9003,Naduri,Papua New Guinea,,\N,-8.93,147.73,900,10,U,Pacific/Port_Moresby
9004,Pooncarie,Australia,,YPCE,-33.366699,142.587977,184,10,O,Australia/Sydney
9005,Wiawera station,Australia,,\N,-32.29515,140.4145,180,9.5,O,Australia/Adelaide
9006,Tilpa,Australia,,YTLP,-30.556,144.251,280,10,O,Australia/Sydney
9007,Yarramba Station,Australia,,\N,-31.66136,140.6277,180,9.5,O,Australia/Adelaide
9008,Reichenbach im Kandertal,Switzerland,,LSGR,46.61298,7.67773,2300,1,E,Europe/Zurich
9009,Takayama,Japan,,\N,36.1406,137.2519,2200,9,N,Asia/Tokyo
9010,Himeji,Japan,,\N,34.49395,134.412706,141,9,U,Asia/Tokyo
9011,Miyajimaguchi,Japan,,\N,34.3122,132.3022,6,9,U,Asia/Tokyo
9012,Miyajima,Japan,,\N,34.302043,132.32213,0,9,U,Asia/Tokyo
9013,Brown Bluff,Antarctica,,\N,-63.32,-56.54,0,12,S,Antarctica/South_Pole
9014,Devil Island,Antarctica,,\N,-63.48,-57.17,0,12,S,Antarctica/South_Pole
9015,Gourdin Island,Antarctica,,\N,-63.12,-57.18,0,12,S,Antarctica/South_Pole
9016,Cuverville Island,Antarctica,,\N,-64.41,-62.38,0,12,S,Antarctica/South_Pole
9017,Neko Harbor,Antarctica,,\N,-64.5,-62.33,0,12,S,Antarctica/South_Pole
9018,Port Lockroy,Antarctica,,\N,-64.4931,-63.294,0,12,S,Antarctica/South_Pole
9019,Walker Bay,Antarctica,,\N,-62.38,-60.42,0,12,S,Antarctica/South_Pole
9020,Deception Island,Antarctica,,\N,-62.5837,-60.39,0,12,S,Antarctica/South_Pole
9021,Labadee,Haiti,,\N,19.4711,-72.1444,0,-5,A,America/Port-au-Prince
9022,Lekki,Nigeria,,\N,6.465907,3.532115,0,1,N,Africa/Lagos
9023,Escravos,Nigeria,,\N,5.617203,5.187993,0,1,U,Africa/Lagos
9024,Volosovo,Russia,,XUMW,55.0683,37.4517,577,4,N,Europe/Moscow
9025,Bijie,China,BFJ,\N,27.253,105.426,5250,8,N,Asia/Chongqing
9026,Lensk,Russia,ULK,UERL,60.723,114.825,843,10,U,Asia/Yakutsk
9027,Fairbanks,United States,,\N,64.5109,-147.4445,446,-9,A,America/Anchorage
9028,Denali,United States,,\N,63.43083,-150.31111,3733,-9,A,America/Anchorage
9029,Talkeetna,United States,,\N,62.18934,-150.06177,348,-9,A,America/Anchorage
9030,Anchorage,United States,,\N,61.1318,-149.5326,102,-9,A,America/Anchorage
9031,Whittier,United States,,\N,60.774174,-148.677649,0,-9,A,America/Anchorage
9032,Qingdao,China,,\N,36.063497,120.312542,45,8,N,Asia/Chongqing
9033,Beijing,China,,\N,39.5157,116.2235,144,8,N,Asia/Chongqing
9034,Shanghai,China,,\N,31.251552,121.450446,16,8,N,Asia/Chongqing
9035,Suzhou,China,,\N,31.195,120.3623,9,8,N,Asia/Chongqing
9036,Khamar-Daban,Russia,,\N,51.994,102.099,3000,9,N,Asia/Irkutsk
9037,Khamar-Daban,Russia,,\N,51.964,101.867,3600,9,N,Asia/Irkutsk
9038,Khamar-Daban,Russia,,\N,51.964,101.897,3300,9,N,Asia/Irkutsk
9039,Khamar-Daban,Russia,,\N,52.111,101.986,2000,9,N,Asia/Irkutsk
9040,Khamar-Daban,Russia,,\N,52.111,101.986,2000,9,N,Asia/Irkutsk
9041,Baikal,Russia,,\N,51.758,103.849,1500,9,N,Asia/Irkutsk
9042,Kavalerovo,Russia,,UHWK,44.273,135.029,660,11,N,Asia/Vladivostok
9043,Igdir,Turkey,IGD,LTCT,39.983056,43.866389,3100,2,E,Europe/Istanbul
9044,Sanliurfa,Turkey,GNY,LTCS,37.45,38.9,2700,2,E,Europe/Istanbul
9045,Kutahya,Turkey,KZR,LTBZ,39.111389,30.13,3327,2,E,Europe/Istanbul
9046,Barentsburg,Svalbard,,\N,78.1006,14.1998,20,1,U,Arctic/Longyearbyen
9047,Piramida,Svalbard,,\N,78.6528,16.3392,20,1,U,Arctic/Longyearbyen
9048,Velikiye Luki,Russia,VLU,ULOL,56.381667,30.61,328,4,N,Europe/Moscow
9049,Boston,United States,ZTY,\N,42.3478,-71.075,20,-5,A,America/New_York
9050,Burlington,Canada,,\N,43.3408282,-79.8093881,243,-5,A,America/Toronto
9051,Niagra Falls,Canada,,\N,43.1088,-79.0634,521,-5,A,America/New_York
9052,Niagara Falls,United States,,\N,43.1135,-79.0318,0,-5,A,America/New_York
9053,Bangalore,India,YLK,VOYK,13.136,77.607,2912,5.5,N,Asia/Calcutta
9054,Novosibirsk,Russia,,UNNE,55.077,82.997,617,7,N,Asia/Omsk
9055,Veligandu,Maldives,,\N,4.1753,73.0037,0,5,U,Indian/Maldives
9056,Kuramathi,Maldives,,\N,4.1525,73,0,5,U,Indian/Maldives
9057,Masai Mara,Kenya,,HKOK,-1.409569,35.110788,4997,3,U,Africa/Nairobi
9058,Shanghai,China,,\N,31.154425,121.42416,13,8,N,Asia/Chongqing
9059,Suzhou,China,,\N,31.423646,120.639045,6,8,N,Asia/Chongqing
9060,Ulithi,Micronesia,ULI,\N,10.016699791,139.800003052,10,10,O,Pacific/Truk
9061,Mar-Kuel,Russia,,UHHK,57.2712,132.314,200,11,N,Asia/Vladivostok
9062,Kodinsk,Russia,,UNKI,58.285,99.055,200,8,N,Asia/Krasnoyarsk
9063,Nanjing,China,,\N,32.088583,118.792189,29,8,N,Asia/Chongqing
9064,Balkanabat,Turkmenistan,BKN,\N,39.481389,54.362778,7,5,N,Asia/Ashgabat
9065,Lake Macquarie,Australia,BEO,YPEC,-33.066667,151.648333,5,10,O,Australia/Sydney
9066,Hampton,United States,4A7,K4A7,33.389099,-84.332397,874,-5,A,America/New_York
9067,Denver,United States,,DENX,39.779255,-104.88184,5333,-7,A,America/Denver
9068,Brampton Island,Australia,BMP,YBPI,-20.8044444021,149.2794443843,5,10,O,Australia/Brisbane
9069,Shanghai,China,,\N,31.202854,121.558335,16,8,U,Asia/Chongqing
9070,Nuernberg,Germany,,\N,49.392222,11.061944,990,1,E,Europe/Berlin
9071,Alameda,United States,NGZ,KNGZ,37.7861,-122.3186,10,-8,U,America/Los_Angeles
9072,Stein,Germany,,\N,49.406324,11.003054,984,1,E,Europe/Berlin
9073,Dippenricht,Germany,,\N,49.253972,11.363216,1400,1,E,Europe/Berlin
9074,Lagoon Cove,Canada,,\N,50.6,-126.3167,0,-8,A,America/Vancouver
9075,Endelage,Denmark,,EKEL,55.75616,10.250716,0,1,E,Europe/Copenhagen
9076,St. Johann in Tirol,Austria,,LOIJ,47.517222,12.435833,2198,1,E,Europe/Vienna
9077,Echo Bay,Canada,,\N,50.45,-126.29,0,-8,A,America/Vancouver
9078,Kingcome,Canada,,\N,50.58,-128.11,0,-8,A,America/Vancouver
9079,Thalmaessing,Germany,,EDPW,49.064444,11.208056,1893,1,E,Europe/Berlin
9080,Taganrog,Russia,,XRRC,47.246,38.84,183,4,N,Europe/Moscow
9081,Buffalo,United States,,\N,42.8783,-78.8738,600,-5,A,America/New_York
9082,Wilmington,United States,ZWI,\N,39.736667,-75.551667,0,-5,A,America/New_York
9083,Viceroy Resort,Maldives,,\N,6.089305,73.203857,5,5,N,Indian/Maldives
9084,Fort McMurray,Canada,NML,\N,57.055599,-111.573997,1046,-7,A,America/Edmonton
9085,Genova,Italy,,\N,44.40725,8.876301,0,1,E,Europe/Rome
9086,Suzhou,China,,\N,31.344444,120.706667,7,8,N,Asia/Chongqing
9087,Elkhart,United States,EKI,\N,41.719444,-86.003333,778,-5,A,America/New_York
9088,Cochrane,Canada,YCN,CYCN,49.106667,-81.015278,852,-5,A,America/Toronto
9089,Braganca Paulista,Brazil,BJP,SBBP,-22.979167,-46.5375,3,-3,S,America/Sao_Paulo
9090,Brusselton,Australia,BQB,YBLN,-33.687222,115.400278,55,8,O,Australia/Perth
9091,Srednekolymsk,Russia,,UESK,67.2748,153.4258,98,12,N,Asia/Magadan
9092,Garowe,Somalia,GGR,\N,8.24,48.29,553,3,N,Africa/Mogadishu
9093,Salt Lake City,United States,,SLCR,40.762778,-111.908333,0,-7,A,America/Denver
9094,Hoedspruit,South Africa,,\N,-24.414722,31.165001,1900,2,U,Africa/Johannesburg
9095,Inverell,Australia,IVR,YIVL,-29.888333,151.144167,2667,10,O,Australia/Sydney
9096,Glen Innes,Australia,GLI,YGLI,-29.675,151.69,3433,10,O,Australia/Sydney
9097,Hangzhou,China,,\N,30.246,120.1784,39,8,N,Asia/Chongqing
9098,San Diego,United States,,\N,32.903,-117.225,150,-8,A,America/Los_Angeles
9099,San Diego,United States,,\N,32.716944,-117.168611,50,-8,A,America/Los_Angeles
9100,Ansbach,Germany,,EDQF,49.216,10.4026,1370,1,E,Europe/Berlin
9101,Venice,Italy,,\N,45.48189,12.231923,0,1,E,Europe/Rome
9102,Immokalee ,United States,IMM,KIMM,26.433889,-81.401389,37,-5,A,America/New_York
9103,Sulawesi Tenggara,Indonesia,,WA44,-5.76457,123.917,169,8,N,Asia/Makassar
9104,Cambria,United States,,66CA,35.607748,-121.110192,320,-8,A,America/Los_Angeles
9105,Brevard County,United States,,\N,28.4113919,-80.6081066,0,-5,A,America/New_York
9106,Ragged Island,Bahamas,,\N,22.148056,-75.693333,0,-5,A,America/Nassau
9107,Yichun,China,YIC,ZSYC,27.8033,114.3081,131,8,U,Asia/Chongqing
9108,Costa maya,Mexico,,\N,18.714,-87.709,0,-6,U,America/Mexico_City
9109,Costa maya,Mexico,,\N,18.714,-87.709,0,-6,U,America/Mexico_City
9110,Fajardo,Puerto Rico,,\N,18.32,-65.65,0,-4,U,America/Puerto_Rico
9111,Essex,Canada,,\N,42.199,-82.465,650,-5,U,America/Toronto
9112,Cuidad del Carmen,Mexico,,\N,19.398611,-92.016111,0,-6,A,\N
9113,Cork,Ireland,,\N,51.400377,-7.901464,0,0,E,\N
9114,Saint-Petersburg,Russia,,\N,59.890529,29.894609,0,4,U,Europe/Moscow
9115,Gogland Island,Russia,,\N,60.011662,27.008236,0,4,U,\N
9116,New Carrollton,United States,ZRZ,\N,38.948,-76.8719,39,-5,A,America/New_York
9117,Ship Channel Cay,Bahamas,,\N,24.819302,-76.824331,0,-5,A,America/Nassau
9118,Walkersville,United States,,\N,39.4861833333,-77.35475,308,-5,A,America/New_York
9119,Seattle,United States,,\N,47.613801,-122.354019,7,-8,A,America/Los_Angeles
9120,Petersburg,United States,PTB,KPTB,37.18375,-77.507388,193,-5,A,America/New_York
9121,Aso,Japan,,\N,32.884308,131.064638,1350,9,N,Asia/Tokyo
9122,Aso,Japan,,\N,32.884308,131.064638,1350,9,N,Asia/Tokyo
9123,Kasongo,Congo (Kinshasa),KGN,FZOK,-6.583333,16.816668,0,1,U,Africa/Kinshasa
9124,McMurdo Station,Antarctica,,NZPG,-77.963333,166.524444,18,12,Z,Antarctica/South_Pole
9125,Klatovy,Czech Republic,,LKKT,49.418327,13.321944,1299,1,E,Europe/Prague
9126,Sheboygan,United States,SBM,KSBM,43.7696,-87.851402,755,-6,A,America/Chicago
9127,Cloudbreak,Australia,KFE,YFDF,-22.291945,119.437225,1555,8,N,Australia/Perth
9128,Ephraim,United States,3D2,\N,45.1354167,-87.1879444,773,-6,A,America/Chicago
9129,Kangel Danda,Nepal,,VNKL,27.41667,86.64167,6880,5.75,N,Asia/Katmandu
9130,Khanidanda,Nepal,,VNKD,27.19028,86.77167,4435,5.75,N,Asia/Katmandu
9131,Rara National Park,Nepal,,VNT1,29.43,81,0,5.75,N,Asia/Katmandu
9132,Bajura,Nepal,BJU,VNBR,29.50611,81.66944,4606,5.75,N,Asia/Katmandu
9133,Frederick,United States,,\N,39.4449,-77.4012,302,-5,A,America/New_York
9134,Chara,Russia,,UIAR,56.912765,118.271007,671,10,N,Asia/Yakutsk
9135,Thanh Hoa,Vietnam,THD,\N,19.90167,105.46778,0,7,N,Asia/Saigon
9136,Herning,Denmark,,EKHG,56.197224,9.147222,136,1,E,Europe/Copenhagen
9137,Schleissheim,Germany,,EDNX,48.239167,11.561389,1594,1,E,Europe/Berlin
9138,Marana,United States,MZJ,KMZJ,32.509722,-111.325278,1893,-7,N,America/Phoenix
9139,Glendale,United States,GEU,KGEU,33.5269167,-112.2951389,1071,-7,N,America/Phoenix
9140,Safford,United States,SAD,KSAD,32.8533333,-109.6350833,3179,-7,N,America/Phoenix
9141,Verden,Germany,,EDWV,52.965278,9.282778,144,1,E,Europe/Berlin
9142,Masai Mara,Kenya,,\N,-1.142636,35.139856,5468,3,N,Africa/Nairobi
9143,Dania Beach,United States,,\N,26.061933,-80.16565,9,-5,A,America/New_York
9144,Deerfield Beach,United States,,\N,26.316944,-80.122222,13,-5,A,America/New_York
9145,Korinthos,Greece,,\N,37.92592,22.860228,60,2,E,Europe/Athens
9146,Solomon,Australia,SLJ,YSOL,-22.255,117.85,2008,8,N,Australia/Perth
9147,Nittenau,Germany,,EDNM,49.2225,12.2967,1161,1,E,Europe/Berlin
9148,Kerama,Japan,KJP,ROKR,26.168333,127.293333,156,9,N,Asia/Tokyo
9149,Americana,Brazil,,SDAI,-22.7558,-47.269402,2085,-3,S,America/Sao_Paulo
9150,Brussels,Belgium,,\N,50.84548,4.357174,43,1,E,Europe/Brussels
9151,Comino,Malta,JCO,\N,36.016,14.333,201,1,E,Europe/Malta
9152,Udine,Italy,,\N,46.04,13.14,1,1,E,Europe/Rome
9153,Bratislava,Slovakia,,\N,48.08,17.06,1,1,E,Europe/Vienna
9154,Sungai Penuh,Indonesia,,\N,1.881071,101.442261,2000,7,U,Asia/Jakarta
9155,Kolosovka,Russia,,\N,56.2752,73.3641,100,7,U,Asia/Omsk
9156,Ekibastuz,Kazakhstan,,UASB,51.5723,75.2613,776,6,N,Asia/Qyzylorda
9157,Znamenskoe,Russia,,\N,57.1523,73.7512,432,7,E,Asia/Omsk
9158,Tevriz,Russia,,\N,57.5243,72.4653,456,7,U,Asia/Omsk
9159,Bestobe,Kazakhstan,,\N,52.4986,73.1434,645,6,N,Asia/Qyzylorda
9160,Stepnogorsk,Kazakhstan,,\N,52.3575,71.7865,432,6,N,Asia/Qyzylorda
